,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
10547,32,0,1,1,0,57,0,1,0,22,5,50,2,-1,0,3
2226,55,2,1,1,0,27624,0,0,1,3,6,437,1,-1,0,3
1117,29,9,2,2,0,2325,0,0,0,2,3,125,1,-1,0,3
7411,55,10,1,0,0,1221,0,1,0,8,5,108,1,-1,0,3
11023,37,6,1,1,1,0,1,0,0,17,5,158,1,-1,0,3
6310,32,1,1,1,0,-208,1,1,2,9,8,325,1,-1,0,3
10793,50,0,0,1,0,797,1,0,1,25,5,72,8,-1,0,3
253,35,1,1,1,0,860,1,0,2,5,6,884,4,-1,0,3
2962,52,9,1,1,0,234,0,0,0,17,9,255,1,-1,0,3
7328,45,11,1,3,0,2834,0,0,0,4,1,112,1,-1,0,3
4658,43,0,2,1,0,733,1,0,0,19,9,1102,3,-1,0,3
2933,71,5,1,0,0,2600,0,0,0,13,9,186,2,98,1,2
3986,41,4,1,2,0,0,0,0,0,17,11,294,4,63,11,1
6116,35,1,1,0,0,623,1,0,0,6,8,97,2,-1,0,3
4974,30,4,2,2,0,1028,0,0,0,4,3,1294,2,-1,0,3
9002,45,4,1,2,0,1300,0,0,0,30,5,135,3,-1,0,3
2106,42,4,1,0,0,5310,1,0,0,22,8,545,2,186,1,2
2481,26,0,2,1,0,96,0,0,0,11,1,349,1,70,3,0
6734,43,0,2,1,0,6,0,0,2,16,8,244,1,-1,0,3
5646,40,4,1,2,0,0,0,0,0,14,5,109,8,-1,0,3
4280,32,8,1,1,0,1536,0,0,0,7,1,289,2,-1,0,3
1517,40,7,0,0,0,471,1,0,0,16,0,1156,1,345,2,0
9587,32,1,1,1,0,320,1,0,2,6,8,198,2,-1,0,3
9368,39,1,1,0,0,2715,1,0,2,2,6,201,3,-1,0,3
5235,41,7,1,1,0,471,1,0,0,13,8,954,2,293,4,2
6870,28,0,1,1,0,157,1,1,0,28,5,164,2,-1,0,3
82,33,1,2,1,0,-416,1,0,2,16,8,767,2,-1,0,3
3432,38,9,2,1,0,1711,0,0,0,20,0,379,3,202,1,2
6817,29,8,2,1,0,110,1,0,2,7,8,169,3,-1,0,3
7008,48,4,1,3,0,0,1,0,0,8,8,612,1,344,1,1
9653,57,9,1,3,0,1617,1,0,2,7,8,96,2,-1,0,3
4775,34,6,1,2,0,0,0,0,0,28,1,730,11,-1,0,3
1030,32,1,2,0,0,121,1,0,0,20,9,758,1,-1,0,3
9012,43,1,1,1,0,625,1,0,2,30,11,175,1,-1,0,3
5674,44,1,0,1,0,579,1,0,2,6,8,198,2,-1,0,3
1362,35,0,1,1,0,2,1,0,0,18,7,194,1,-1,0,3
6968,58,4,1,2,0,1318,0,0,0,16,5,184,1,179,5,0
2449,32,7,2,1,0,6983,0,0,0,7,1,255,1,-1,0,3
4514,62,5,1,1,0,298,0,0,0,17,9,709,2,-1,0,3
3659,32,9,0,2,0,3255,0,0,0,29,6,167,2,-1,0,3
3580,36,9,1,1,0,1368,0,0,0,1,6,516,1,292,5,0
128,45,1,0,0,0,-311,1,0,2,23,8,1030,1,-1,0,3
10660,54,11,1,3,0,390,0,0,0,20,1,68,5,-1,0,3
3124,28,0,2,1,0,261,1,1,0,29,4,254,3,142,6,2
8138,35,9,1,1,0,5553,1,0,0,6,0,371,3,136,7,0
4319,53,0,1,1,0,1796,0,0,1,15,2,476,1,193,1,0
3440,76,5,1,1,0,820,0,0,1,23,0,263,4,-1,0,3
1706,30,4,2,2,0,364,0,0,0,30,0,306,2,-1,0,3
9346,30,4,2,2,0,2995,1,0,0,18,9,329,1,-1,0,3
3768,44,6,0,1,0,8,0,0,0,26,5,423,4,-1,0,3
998,34,1,2,1,0,3043,1,1,0,20,9,670,1,-1,0,3
2499,34,4,2,2,0,48,1,0,0,12,1,810,3,93,6,0
3681,71,5,0,3,0,392,0,0,1,7,5,276,2,-1,0,3
1016,43,1,1,1,0,699,1,1,0,20,9,1258,2,122,2,1
6255,35,1,1,0,0,-367,1,0,0,11,8,77,1,350,1,0
9386,40,7,2,1,0,573,1,0,0,14,8,329,1,-1,0,3
10591,59,5,0,3,0,-49,1,0,2,13,8,248,2,-1,0,3
1221,47,1,1,1,0,292,0,0,0,10,3,277,1,-1,0,3
9910,56,4,2,2,0,6507,1,1,0,29,4,134,1,196,1,0
4748,36,4,1,2,0,625,1,0,0,18,5,1360,9,-1,0,3
1867,38,6,2,2,0,1612,1,0,0,8,8,423,1,-1,0,3
264,55,1,1,3,0,7561,0,0,2,6,6,685,3,-1,0,3
6568,45,9,1,1,0,2571,0,0,2,18,6,146,2,-1,0,3
596,48,4,1,1,0,268,1,0,0,28,5,458,7,-1,0,3
7127,41,3,0,0,0,22,1,0,0,18,9,238,3,126,4,1
5035,53,4,1,2,0,1624,0,0,0,6,1,107,1,98,6,2
5763,30,1,2,1,0,103,1,0,0,17,0,2053,2,317,1,1
9396,31,4,2,1,0,453,1,0,2,9,8,384,2,-1,0,3
6967,30,1,2,1,0,573,1,0,2,12,8,116,2,-1,0,3
11088,27,4,2,2,0,390,0,0,0,28,10,190,1,82,1,2
8045,42,9,2,1,0,49,0,0,0,9,3,7,10,-1,0,3
786,33,4,1,2,0,191,0,0,0,13,1,1148,2,-1,0,3
10867,32,8,2,1,0,14,0,0,0,19,1,144,3,136,1,1
10143,43,0,2,1,0,56831,0,0,2,15,8,243,1,-1,0,3
3339,82,5,0,0,0,0,0,0,1,15,7,506,2,195,1,1
8413,40,9,1,1,0,66,1,0,2,12,8,29,8,-1,0,3
654,58,10,1,0,0,1183,0,0,0,31,5,1721,5,-1,0,3
3560,38,9,1,1,0,205,0,0,0,26,8,332,1,-1,0,3
5005,57,0,1,1,0,2120,0,0,0,19,1,687,4,-1,0,3
1079,35,0,0,1,0,3636,0,1,0,21,9,808,2,-1,0,3
3510,32,10,2,1,0,1026,1,0,0,13,8,289,1,-1,0,3
1364,33,3,2,2,0,1107,1,0,0,18,7,201,1,-1,0,3
7846,29,1,2,1,0,2891,1,0,0,7,8,293,1,-1,0,3
2208,27,9,2,2,0,15161,0,0,0,2,6,74,1,120,1,2
3185,61,5,1,2,0,2557,1,0,0,10,3,158,2,92,5,2
2971,58,9,1,1,0,3399,0,0,1,30,9,1628,2,188,8,2
2630,63,5,1,1,0,4752,0,0,0,2,11,233,2,-1,0,3
1478,43,7,1,0,0,2557,1,0,1,15,0,165,2,327,3,0
4751,32,1,1,1,0,889,1,0,0,10,11,185,1,99,5,2
5988,31,1,2,1,0,530,0,1,0,18,9,251,2,-1,0,3
8984,45,7,1,1,0,27,1,1,0,31,5,43,2,-1,0,3
10597,43,9,2,2,0,1017,1,0,2,19,8,257,2,-1,0,3
10213,29,4,2,2,0,841,0,0,0,5,3,217,1,-1,0,3
8006,38,6,1,2,0,2084,1,0,0,16,0,71,2,330,2,0
9840,58,4,0,2,0,50,1,0,2,3,6,109,4,-1,0,3
7771,33,7,2,1,0,100,1,0,0,14,8,11,8,297,7,1
7289,43,4,1,2,0,0,1,0,0,5,3,280,2,-1,0,3
1223,43,4,1,2,0,40,0,0,0,10,3,147,1,-1,0,3
4945,39,1,1,3,0,1181,1,0,0,30,5,650,2,-1,0,3
9589,30,4,2,1,0,1299,0,0,0,14,1,515,2,-1,0,3
6211,42,0,1,0,0,1547,1,1,2,27,8,272,3,-1,0,3
5130,26,9,1,1,0,915,0,0,0,2,6,384,1,-1,0,3
9782,52,0,1,1,0,-462,1,0,0,9,3,172,5,-1,0,3
2567,22,8,2,2,0,691,0,0,0,19,1,338,1,-1,0,3
2741,27,0,1,1,0,3415,0,0,0,9,10,266,3,184,1,2
433,49,1,1,1,0,3728,1,0,0,11,5,1060,2,-1,0,3
1735,33,1,2,2,0,700,0,0,0,30,0,169,1,80,2,2
9714,41,9,1,1,0,2490,1,0,2,21,8,115,2,-1,0,3
4661,27,7,2,1,0,246,0,0,0,17,6,453,2,-1,0,3
3797,34,4,2,2,0,275,0,0,0,2,1,196,2,455,23,1
2812,38,4,1,2,0,4174,0,0,0,23,10,336,2,184,5,0
2259,41,7,1,1,0,0,1,1,0,4,6,352,2,122,2,0
10305,37,0,2,1,0,22,1,0,0,7,8,28,2,289,5,0
2529,36,4,1,0,0,1506,0,0,0,14,1,326,3,-1,0,3
2657,25,0,2,1,0,1871,0,0,0,8,11,260,1,96,1,2
8795,49,9,1,1,0,-142,1,1,0,23,5,73,4,-1,0,3
10262,33,9,1,1,0,480,1,0,0,30,4,272,1,270,1,1
153,44,7,0,1,0,51,1,1,2,27,8,3094,2,-1,0,3
6863,32,0,1,1,0,20011,0,0,0,20,0,234,1,-1,0,3
6317,43,1,0,0,0,177,0,0,0,3,3,124,1,-1,0,3
6055,38,1,1,1,0,0,1,0,2,9,6,254,1,-1,0,3
7248,42,4,1,2,0,199,1,0,0,9,5,497,1,-1,0,3
1916,35,0,2,1,0,0,1,0,0,13,8,1073,1,-1,0,3
1,56,0,1,1,0,45,0,0,2,5,8,1467,1,-1,0,3
479,42,7,1,1,0,3465,1,1,0,16,5,1039,2,-1,0,3
904,37,0,1,1,0,1967,0,0,1,27,10,376,1,-1,0,3
6188,39,1,1,0,0,275,1,0,2,16,6,189,2,-1,0,3
3091,47,1,1,1,0,820,0,0,0,18,4,262,1,91,1,2
7112,53,0,0,1,0,-372,1,0,2,26,8,104,1,-1,0,3
8345,29,1,1,1,0,296,1,0,2,4,6,153,1,-1,0,3
1547,46,4,1,0,0,3229,1,0,0,20,0,1550,1,-1,0,3
9574,59,0,2,1,0,-423,1,1,0,20,0,84,1,-1,0,3
6135,39,3,1,0,0,13338,0,0,0,11,1,103,4,-1,0,3
2387,40,9,2,2,0,431,0,0,0,7,5,180,2,-1,0,3
2745,21,8,2,1,0,2488,0,0,0,12,10,180,1,-1,0,3
10612,26,7,1,1,0,199,0,0,0,24,5,139,6,-1,0,3
8740,39,7,1,1,0,2,1,0,0,25,5,174,10,-1,0,3
6677,53,10,1,1,0,582,1,0,2,8,8,96,2,-1,0,3
2597,60,9,2,0,0,11262,0,0,0,26,1,323,1,-1,0,3
2294,28,6,2,2,0,3290,0,0,0,5,6,201,2,-1,0,3
4697,30,6,2,2,0,916,0,0,0,29,2,449,2,-1,0,3
9453,45,7,1,0,0,7811,0,0,2,16,6,143,2,-1,0,3
6613,44,9,1,1,0,2857,0,0,0,5,1,318,2,-1,0,3
3267,78,5,0,1,0,3219,0,0,0,24,3,151,1,-1,0,3
9550,47,0,1,2,0,12276,0,0,2,20,6,77,5,-1,0,3
4270,45,11,1,2,0,406,0,0,0,7,11,314,1,-1,0,3
2706,26,4,2,2,0,1646,0,0,0,18,11,890,5,-1,0,3
2659,32,4,2,2,0,2915,0,0,0,8,11,519,1,131,2,0
9460,36,1,1,0,0,156,1,0,0,21,9,219,2,-1,0,3
5305,55,4,0,2,0,608,1,0,0,7,8,161,2,-1,0,3
6996,58,0,1,1,0,1813,1,0,1,17,5,15,1,-1,0,3
5521,88,5,1,1,0,433,0,0,1,15,11,161,1,274,1,0
9467,45,6,1,2,0,-497,1,1,0,15,8,217,1,176,1,0
8593,41,0,1,1,0,120,0,1,0,8,5,489,1,-1,0,3
4668,57,9,1,1,0,7554,0,0,1,28,10,141,1,-1,0,3
5530,29,4,2,2,0,1218,0,0,0,30,4,258,2,-1,0,3
5490,27,0,2,1,0,276,1,0,2,19,8,311,2,-1,0,3
9439,52,0,1,1,0,1113,0,1,0,8,5,83,1,-1,0,3
8763,35,0,2,1,0,2452,1,0,2,5,6,91,2,-1,0,3
10395,49,2,1,1,0,-1965,0,1,1,10,5,317,2,-1,0,3
7137,57,2,1,3,0,975,1,1,0,22,5,236,4,-1,0,3
4166,45,4,0,1,0,644,1,0,0,19,9,418,1,168,1,2
10342,58,5,1,0,0,5092,0,0,2,11,6,199,6,-1,0,3
861,60,11,1,3,0,17297,0,0,0,26,1,664,11,-1,0,3
2645,55,0,1,1,0,602,0,0,0,7,11,350,1,98,5,2
10154,36,0,1,1,0,0,1,1,0,11,8,94,1,-1,0,3
7143,60,5,0,2,0,380,0,0,0,21,5,219,1,-1,0,3
6284,49,7,1,1,0,1377,1,0,2,7,8,1101,1,-1,0,3
9943,35,4,2,2,0,123,1,0,2,9,8,83,3,-1,0,3
1537,74,5,1,1,0,921,0,0,1,17,0,394,2,-1,0,3
10026,37,1,1,0,0,3517,1,0,2,23,8,445,1,-1,0,3
1164,31,4,1,2,0,141,1,0,0,4,3,572,2,238,7,1
5065,43,1,2,0,0,-399,0,1,0,28,5,662,3,-1,0,3
5273,56,5,1,1,0,3738,1,0,0,17,0,156,1,305,6,1
10729,54,7,1,1,0,4482,1,0,2,20,8,97,2,-1,0,3
351,36,10,1,2,0,4145,0,0,2,20,6,988,4,-1,0,3
3407,36,4,2,2,0,436,0,0,0,13,0,567,1,595,2,0
10441,50,1,1,0,0,71,1,0,2,6,8,678,1,-1,0,3
3629,25,1,2,1,0,303,0,0,0,18,6,252,1,92,1,2
6232,49,6,1,1,0,-199,1,1,0,29,4,385,1,-1,0,3
2888,67,5,1,0,0,942,0,0,0,6,9,455,2,84,2,1
4272,30,9,2,2,0,655,0,0,0,6,10,384,2,-1,0,3
8121,32,7,0,2,0,376,1,0,2,20,8,102,2,-1,0,3
7197,26,0,0,1,0,-45,1,0,2,4,6,357,2,-1,0,3
3018,34,4,1,2,0,2037,0,0,0,15,2,324,2,-1,0,3
10384,58,2,1,1,0,2,0,0,2,16,6,684,1,-1,0,3
5935,40,0,1,1,0,1327,1,1,2,26,8,76,2,-1,0,3
512,31,1,0,1,0,0,1,1,0,18,5,913,4,-1,0,3
9353,32,4,1,2,0,628,0,0,0,30,0,280,1,-1,0,3
9803,35,4,1,2,0,16,0,0,0,19,9,185,1,-1,0,3
8177,48,1,1,0,0,343,0,0,2,19,6,136,1,-1,0,3
1244,54,0,0,1,0,1872,0,0,0,13,3,439,5,-1,0,3
1738,50,0,2,1,0,2252,0,0,0,30,0,652,2,-1,0,3
6213,41,6,1,1,0,1,0,0,0,19,1,55,4,-1,0,3
6532,57,1,1,0,0,8403,0,0,2,20,6,11,11,-1,0,3
6456,18,8,2,1,0,5,0,0,0,24,1,143,2,-1,0,3
7142,36,0,2,2,0,994,0,0,0,13,1,185,2,105,3,2
8127,47,9,0,1,0,236,0,0,0,18,1,263,4,-1,0,3
3201,42,1,1,1,0,413,1,0,0,11,3,456,2,184,2,2
2187,38,10,2,1,0,804,0,0,0,1,6,1087,1,-1,0,3
2683,73,5,1,2,0,1843,0,0,0,11,11,106,2,-1,0,3
7489,37,4,0,2,0,1170,1,1,0,18,8,106,1,-1,0,3
271,59,4,1,1,0,1321,0,0,2,9,6,3881,3,-1,0,3
4425,26,7,2,2,0,0,0,1,1,1,5,261,4,-1,0,3
666,59,5,1,0,0,1634,1,1,0,5,1,836,1,-1,0,3
3734,48,10,1,1,0,817,0,0,0,16,5,806,3,183,5,2
1779,30,4,2,2,0,533,0,0,0,4,8,365,4,-1,0,3
6444,46,9,1,1,1,289,0,0,2,7,8,51,3,-1,0,3
66,49,11,1,0,0,341,1,1,2,15,8,520,2,-1,0,3
4743,52,1,1,3,0,0,1,0,0,9,5,1486,1,-1,0,3
328,40,2,1,2,1,0,0,0,2,19,6,952,4,-1,0,3
8550,50,10,1,1,0,3478,1,0,2,13,8,342,3,-1,0,3
5146,57,10,1,1,0,3754,0,0,0,5,3,1063,2,-1,0,3
10394,37,1,1,1,0,-4,1,1,2,29,8,381,1,-1,0,3
2121,34,4,2,2,0,5086,0,0,0,25,8,213,4,-1,0,3
2173,26,4,2,1,0,2613,0,0,0,1,6,326,1,-1,0,3
4309,33,1,2,0,0,127,1,0,2,29,8,1059,2,-1,0,3
1215,26,0,2,1,0,255,0,0,0,9,3,190,1,-1,0,3
1296,39,1,2,0,0,581,1,0,0,27,3,233,1,270,1,1
1264,61,5,1,0,0,197,0,0,0,17,3,113,1,-1,0,3
8019,55,3,1,0,0,1537,0,0,2,19,6,359,1,-1,0,3
8399,39,0,2,1,0,1078,0,0,2,3,6,199,3,-1,0,3
77,31,6,2,2,0,144,1,0,2,16,8,676,1,-1,0,3
9143,47,1,1,1,0,2775,0,0,2,14,8,262,1,-1,0,3
8544,25,9,1,1,0,-276,1,0,2,4,6,105,1,-1,0,3
5708,32,4,1,2,0,62,1,0,0,14,8,166,1,-1,0,3
8212,46,4,1,1,0,0,0,0,2,12,6,155,1,-1,0,3
8193,47,7,1,1,0,0,1,0,1,9,5,250,1,-1,0,3
6908,38,1,1,0,0,132,1,0,0,14,8,797,2,-1,0,3
7083,36,1,1,1,0,1797,1,1,0,17,9,166,1,181,2,0
7354,37,2,1,2,0,342,1,0,2,6,6,212,1,-1,0,3
10033,26,7,2,1,0,335,0,0,1,29,4,393,2,-1,0,3
962,49,4,1,2,0,1050,1,0,0,18,9,924,1,-1,0,3
8873,77,5,1,0,0,2590,0,0,1,15,3,112,5,94,15,2
9270,43,7,1,1,0,2478,1,0,0,28,4,347,1,230,1,0
10557,55,10,1,1,0,1436,1,0,0,4,3,969,2,-1,0,3
4229,59,0,1,1,0,3735,0,0,0,18,7,203,4,121,2,0
5512,34,1,1,1,0,1924,1,1,0,1,0,161,2,253,1,0
9412,45,0,2,1,0,375,0,1,2,22,11,10,1,594,6,0
5268,37,4,2,2,0,33,1,0,0,12,7,186,1,-1,0,3
4187,60,5,1,1,0,1690,0,0,2,20,6,1467,4,-1,0,3
9152,28,4,2,2,0,9710,0,0,0,14,10,786,2,-1,0,3
4534,36,1,1,0,0,378,1,0,0,5,8,1240,1,-1,0,3
6589,49,1,1,0,0,4830,1,0,2,6,6,350,1,-1,0,3
5143,44,2,1,2,0,121,0,0,0,10,1,412,1,-1,0,3
9232,31,7,1,1,0,414,1,0,2,7,8,215,1,-1,0,3
7914,53,6,1,0,0,6,1,0,2,27,8,233,2,-1,0,3
300,36,1,0,1,0,638,1,0,2,16,6,1395,2,-1,0,3
7285,59,1,1,1,0,2605,0,0,0,30,4,85,2,-1,0,3
7258,41,9,0,1,0,1631,1,0,0,12,1,173,2,-1,0,3
9129,31,9,2,1,0,1170,1,0,2,2,6,120,2,-1,0,3
9241,38,1,0,1,0,1686,1,0,2,19,6,9,28,-1,0,3
8128,45,7,0,1,0,396,1,1,0,1,0,251,4,329,4,0
10576,31,4,1,2,0,459,0,0,0,28,1,13,14,-1,0,3
4364,53,0,1,1,0,849,1,0,0,6,3,3102,3,-1,0,3
9902,27,7,1,1,0,221,0,1,0,7,5,554,1,-1,0,3
2571,35,4,2,2,0,1756,0,0,0,20,1,195,1,-1,0,3
6759,47,9,0,1,0,1013,0,0,0,15,6,54,3,-1,0,3
8674,38,4,0,2,0,547,1,0,2,14,8,137,4,-1,0,3
6975,46,2,1,2,0,-43,0,0,2,12,8,138,8,-1,0,3
8871,31,0,1,1,0,3540,1,0,0,21,9,441,1,-1,0,3
7826,41,7,1,1,0,804,1,0,2,20,8,127,8,-1,0,3
6631,42,2,1,1,0,46,0,0,0,2,3,1013,1,-1,0,3
1067,45,9,1,2,0,-525,0,1,0,21,9,980,2,-1,0,3
7132,34,1,0,1,0,1125,1,1,0,19,9,141,2,-1,0,3
231,27,4,2,2,0,99,1,0,2,4,6,767,2,-1,0,3
10436,39,9,0,1,0,507,0,0,0,20,1,173,4,-1,0,3
154,29,4,1,2,0,314,0,0,2,28,8,938,2,-1,0,3
10281,41,9,1,2,0,-15,1,0,0,6,8,33,1,-1,0,3
5653,33,7,1,1,0,804,1,1,2,8,8,266,1,-1,0,3
10098,49,7,1,0,0,5737,1,0,2,29,8,417,2,-1,0,3
2170,45,1,1,1,0,1723,0,0,0,1,6,166,2,-1,0,3
3981,60,5,1,1,0,975,0,0,0,16,11,303,1,792,1,0
3878,41,0,1,1,0,2498,0,0,0,12,1,411,1,-1,0,3
4545,22,6,2,2,0,780,0,0,0,17,7,272,3,-1,0,3
4628,40,1,1,0,0,0,1,0,0,21,5,1080,4,-1,0,3
6371,30,2,1,1,0,2551,1,0,2,5,6,142,2,-1,0,3
7732,32,4,1,2,0,169,0,1,0,20,1,119,2,-1,0,3
689,36,4,0,2,1,36,0,0,0,6,1,836,4,-1,0,3
2721,40,1,1,1,0,1451,0,0,0,30,11,117,1,121,1,2
10515,41,7,1,1,0,2085,1,0,2,26,8,125,4,-1,0,3
60,51,1,1,1,0,7180,1,0,2,14,8,927,1,-1,0,3
9858,52,1,1,1,0,555,1,0,0,12,8,314,2,-1,0,3
3735,33,9,1,1,0,183,0,0,0,16,5,457,2,182,3,1
4368,58,5,0,0,0,2538,1,0,0,19,9,680,2,111,6,0
6571,23,8,2,1,0,8494,0,0,0,25,1,158,2,-1,0,3
5405,52,10,1,1,0,2251,1,0,2,3,6,58,9,-1,0,3
9132,53,1,1,1,0,136,1,0,2,15,8,99,1,-1,0,3
11062,35,1,1,1,0,106,1,0,0,14,0,252,5,-1,0,3
6057,36,1,1,1,0,2894,1,0,0,17,5,747,1,-1,0,3
3666,28,8,2,1,0,196,0,0,0,2,5,423,3,-1,0,3
10695,34,3,1,2,0,1265,1,0,2,6,6,397,3,-1,0,3
5230,67,5,0,0,0,2027,0,0,0,15,7,161,2,-1,0,3
1435,27,0,1,1,0,1293,1,0,0,8,0,1665,3,-1,0,3
3140,37,0,2,1,0,728,0,0,0,3,3,129,1,174,2,1
8870,28,1,1,1,0,1020,1,0,2,28,8,251,1,-1,0,3
7351,56,9,0,1,0,1561,0,0,0,13,1,75,1,-1,0,3
8678,30,1,1,1,0,-529,1,0,0,12,8,416,4,-1,0,3
7544,60,3,0,1,0,387,1,0,2,4,6,235,1,-1,0,3
8190,35,4,2,2,0,2306,0,0,0,18,1,86,7,-1,0,3
3276,52,9,1,1,0,117,0,0,0,26,3,959,3,186,6,2
767,55,4,1,2,0,568,0,0,0,12,1,940,10,-1,0,3
477,30,0,2,1,0,-36,0,0,0,16,5,561,9,-1,0,3
223,47,1,0,0,0,126,1,0,2,3,6,2456,2,-1,0,3
8784,32,7,1,1,0,24,1,1,0,12,8,185,1,-1,0,3
8680,58,7,1,1,0,12180,0,0,2,16,6,121,5,-1,0,3
5089,36,1,0,1,0,2843,0,0,0,14,1,186,1,-1,0,3
2306,36,2,0,2,0,3407,0,0,0,9,6,993,4,85,4,2
7797,30,4,2,2,0,162,1,0,2,20,8,186,4,-1,0,3
8819,58,1,1,0,0,73,0,0,2,17,6,116,1,-1,0,3
1410,50,1,1,0,0,4979,0,0,1,6,0,180,1,-1,0,3
1551,61,5,1,1,0,243,0,0,0,20,0,194,1,-1,0,3
989,30,2,1,1,0,12737,0,1,0,19,9,589,2,-1,0,3
6183,55,2,1,1,0,814,0,1,0,28,5,69,12,-1,0,3
7011,55,9,1,1,0,570,0,0,0,27,1,94,6,-1,0,3
6971,30,1,2,1,0,522,0,0,0,6,3,197,3,-1,0,3
1390,30,0,2,2,0,311,0,0,0,31,7,158,2,-1,0,3
5478,51,1,1,1,0,4695,0,0,0,29,1,8,10,-1,0,3
10073,43,4,0,2,0,36,0,0,0,13,3,61,1,193,1,0
5188,35,4,1,2,0,495,0,0,0,30,0,266,1,87,1,0
2644,36,9,1,2,0,1354,0,0,0,7,11,281,3,97,2,2
5168,31,10,2,2,0,302,0,0,0,3,3,349,1,357,3,2
3899,52,6,1,2,0,4012,0,0,0,31,1,634,3,92,5,1
9836,34,9,0,2,0,66,0,1,0,5,3,102,1,170,2,0
3203,71,5,1,1,0,1712,0,0,0,11,3,660,1,-1,0,3
8480,35,2,2,2,0,1416,1,0,0,6,8,100,1,169,12,1
7477,47,0,2,1,0,3531,1,0,0,7,5,49,6,-1,0,3
1480,32,7,1,1,0,1129,1,0,0,15,0,903,2,341,2,0
2987,49,4,1,2,0,5887,0,0,0,4,2,439,3,185,5,2
8916,53,6,1,2,0,290,0,1,0,24,5,303,3,-1,0,3
3783,31,4,2,2,0,1761,1,0,1,29,5,332,3,440,3,0
6585,25,0,2,1,0,96,1,0,2,9,8,176,2,-1,0,3
2636,30,0,2,1,0,0,0,0,0,4,11,316,3,-1,0,3
6190,42,0,2,1,0,1143,1,1,1,17,9,106,1,-1,0,3
6352,44,4,1,1,0,488,0,1,0,29,4,138,2,183,11,0
9395,39,7,2,1,0,326,1,0,2,27,8,115,1,-1,0,3
371,42,1,0,0,0,213,1,0,0,7,5,434,3,-1,0,3
2969,46,3,1,1,0,38,0,0,0,25,9,541,1,-1,0,3
7048,38,1,2,1,0,13156,1,0,0,17,0,291,4,331,1,0
11076,52,7,1,1,0,820,1,0,0,2,3,135,2,-1,0,3
888,30,1,1,1,0,1664,1,0,1,20,10,2016,1,-1,0,3
4856,76,5,0,0,0,802,0,0,0,9,7,241,1,181,5,2
7123,43,7,0,1,0,5571,0,0,2,9,6,149,1,-1,0,3
3676,60,9,1,1,0,259,0,0,0,6,5,396,1,386,2,2
10184,41,1,1,1,0,196,1,0,2,13,8,488,1,-1,0,3
8160,57,4,0,2,0,408,1,0,0,13,8,402,2,351,1,0
7625,33,9,1,2,0,-482,1,0,0,29,5,90,3,-1,0,3
2601,43,4,2,2,0,1696,1,0,0,26,1,257,1,474,3,0
7854,73,5,1,2,0,2575,0,0,0,17,1,152,1,-1,0,3
1917,36,1,2,1,0,478,1,0,0,13,8,610,1,-1,0,3
5960,30,9,2,1,0,9645,0,1,0,26,1,130,10,-1,0,3
7430,54,6,0,0,0,4382,1,0,1,18,8,193,4,-1,0,3
10797,33,0,1,1,0,0,1,1,0,9,5,160,1,-1,0,3
3865,70,5,1,0,0,324,0,0,0,11,1,632,1,308,6,1
7113,24,9,2,1,0,135,1,1,0,18,8,250,1,-1,0,3
1627,32,4,2,2,0,2974,1,0,0,24,0,227,1,4,1,0
9718,56,1,1,0,0,826,1,0,0,21,5,853,1,-1,0,3
10642,52,4,1,2,0,-2712,1,1,0,2,0,253,1,-1,0,3
1411,40,4,1,1,0,754,0,1,0,6,0,635,1,-1,0,3
4263,36,2,2,1,0,866,1,0,0,11,8,629,1,173,1,0
6494,38,1,1,1,0,-210,1,0,2,8,8,21,1,-1,0,3
179,36,1,2,1,0,366,1,1,2,30,8,1133,2,-1,0,3
5192,41,0,2,1,0,985,1,0,0,30,6,274,2,391,11,2
10526,30,4,1,2,0,1384,1,0,1,14,1,60,2,-1,0,3
4546,34,9,0,2,0,674,1,0,0,7,1,587,2,-1,0,3
10898,35,4,1,1,0,97,1,0,2,29,8,135,4,-1,0,3
9844,52,9,1,1,0,136,0,0,0,28,1,88,5,-1,0,3
10740,26,4,2,2,0,7628,0,0,0,1,0,263,1,-1,0,3
5863,54,6,1,1,0,203,1,0,1,7,5,238,8,-1,0,3
2830,52,7,1,1,0,992,1,0,0,27,10,424,1,515,1,0
495,31,4,0,2,0,294,1,0,0,17,5,536,5,-1,0,3
773,37,4,1,2,0,4436,0,0,0,13,1,846,5,-1,0,3
9869,68,5,1,1,0,20723,1,0,0,28,0,318,2,-1,0,3
556,51,6,1,1,0,95,1,0,0,23,5,1309,4,-1,0,3
10565,43,0,1,1,0,2,1,1,0,22,5,254,1,-1,0,3
3225,49,7,1,0,0,1830,1,0,0,15,3,136,1,-1,0,3
8494,55,4,1,2,0,655,0,0,0,28,5,167,6,-1,0,3
8203,38,0,2,1,0,2600,1,0,0,19,9,67,1,-1,0,3
6621,38,1,1,1,0,602,1,0,2,30,8,161,12,-1,0,3
8113,33,1,1,0,0,1002,1,0,2,30,8,201,4,-1,0,3
7722,33,6,1,1,0,215,1,0,0,29,5,543,12,-1,0,3
8572,29,1,1,1,0,100,1,1,0,6,8,152,4,344,2,0
1644,38,7,1,1,0,1970,1,0,0,30,0,701,1,176,1,2
3138,72,5,1,0,0,2600,0,0,0,3,3,443,2,82,3,2
10253,40,9,1,1,0,7313,1,0,0,18,9,241,2,182,1,0
